,Unfall_ID,Unfallschwere
0,15221.0,1.0
1,15222.0,1.0
2,15223.0,1.0
3,15224.0,1.0
4,15225.0,1.0
5,15226.0,1.0
6,15227.0,1.0
7,15228.0,1.0
8,15229.0,1.0
9,15230.0,1.0
10,15231.0,1.0
11,15232.0,1.0
12,15233.0,1.0
13,15234.0,1.0
14,15235.0,1.0
15,15236.0,1.0
16,15237.0,1.0
17,15238.0,1.0
18,15239.0,1.0
19,15240.0,1.0
20,15241.0,1.0
21,15242.0,1.0
22,15243.0,1.0
23,15244.0,1.0
24,15245.0,1.0
25,15246.0,1.0
26,15247.0,1.0
27,15248.0,1.0
28,15249.0,1.0
29,15250.0,1.0
30,15251.0,1.0
31,15252.0,1.0
32,15253.0,1.0
33,15254.0,1.0
34,15255.0,1.0
35,15256.0,1.0
36,15257.0,1.0
37,15258.0,1.0
38,15259.0,1.0
39,15260.0,1.0
40,15261.0,1.0
41,15262.0,1.0
42,15263.0,1.0
43,15264.0,1.0
44,15265.0,1.0
45,15266.0,1.0
46,15267.0,1.0
47,15268.0,1.0
48,15269.0,1.0
49,15270.0,1.0
50,15271.0,1.0
51,15272.0,1.0
52,15273.0,1.0
53,15274.0,1.0
54,15275.0,1.0
55,15276.0,1.0
56,15277.0,1.0
57,15278.0,1.0
58,15279.0,1.0
59,15280.0,1.0
60,15281.0,1.0
61,15282.0,1.0
62,15283.0,1.0
63,15284.0,1.0
64,15285.0,1.0
65,15286.0,1.0
66,15287.0,1.0
67,15288.0,1.0
68,15289.0,1.0
69,15290.0,1.0
70,15291.0,1.0
71,15292.0,1.0
72,15293.0,1.0
73,15294.0,1.0
74,15295.0,1.0
75,15296.0,1.0
76,15297.0,1.0
77,15298.0,1.0
78,15299.0,1.0
79,15300.0,1.0
80,15301.0,1.0
81,15302.0,1.0
82,15303.0,1.0
83,15304.0,1.0
84,15305.0,1.0
85,15306.0,1.0
86,15307.0,1.0
87,15308.0,1.0
88,15309.0,1.0
89,15310.0,1.0
90,15311.0,1.0
91,15312.0,1.0
92,15313.0,1.0
93,15314.0,1.0
